ORTHO000262	34	196	6	4	5	3	9	1	8	5	4	3	8	9	3	4	1	4	3	3	0	0	0	3	5	2	4	4	14	16	4	9	12	2	5	12	5	11	5
ORTHO000263_1	37	82	2	2	2	3	5	1	3	1	1	2	1	2	4	2	2	1	2	3	1	1	1	1	1	1	1	1	2	2	3	6	4	5	3	4	3	2	1
ORTHO000263_2	36	58	2	2	2	1	2	1	3	1	1	2	1	2	3	2	2	1	2	4	2	2	2	1	1	2	1	1	1	1	1	1	1	1	0	1	2	2	1
ORTHO000263_3	33	55	3	3	3	3	3	0	1	1	1	1	0	2	1	0	1	0	1	2	1	1	1	1	1	3	1	1	1	1	2	2	2	1	2	2	3	2	1
ORTHO000264	37	194	4	3	4	1	9	2	11	5	2	4	6	9	6	14	8	3	5	6	2	4	5	4	4	7	3	1	4	6	5	11	4	8	1	10	3	7	3
ORTHO000265_3	36	54	1	1	1	1	3	1	2	1	1	1	0	2	2	1	1	1	1	2	1	1	1	1	1	3	1	1	2	2	2	2	2	2	2	2	2	2	1
ORTHO000265_4	35	68	3	2	3	3	4	1	2	2	1	2	1	2	2	0	2	0	1	2	1	1	1	1	1	2	1	2	2	2	2	3	2	3	1	2	3	4	1
ORTHO000265_5	34	34	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1
ORTHO000267	37	192	8	4	8	9	8	4	9	4	5	6	5	3	8	5	3	5	5	12	5	2	4	4	3	12	4	2	3	3	2	4	4	6	7	4	7	4	1
ORTHO000268_1	36	98	4	4	3	4	7	1	2	1	1	2	1	3	4	6	6	0	4	7	2	2	2	2	2	1	1	1	3	3	2	2	2	2	2	3	3	2	1
ORTHO000268_2	36	52	2	2	2	2	2	0	2	1	1	2	1	1	2	2	2	1	2	4	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	2	1	1
ORTHO000269_1	32	81	1	1	1	1	2	0	2	1	1	2	1	1	2	1	2	0	2	4	1	1	1	1	1	2	1	0	0	0	4	4	5	14	8	6	4	2	1
ORTHO000270_1	36	147	4	3	4	4	8	2	6	3	4	6	3	4	6	6	5	3	8	10	3	3	3	3	3	6	3	2	5	5	2	4	2	5	2	3	0	3	1
ORTHO000271	37	190	1	1	1	1	1	1	7	6	3	13	7	3	12	5	2	5	9	20	1	1	2	3	4	14	3	6	2	2	7	7	8	7	6	12	2	3	2
ORTHO000272_1	37	151	4	4	5	4	6	2	4	4	2	4	4	3	5	2	2	2	2	2	2	2	2	1	1	5	1	4	9	12	5	8	7	6	6	8	2	3	6
ORTHO000272_2	32	38	2	2	1	1	2	0	1	1	1	1	1	1	1	1	1	0	2	2	1	1	1	1	1	1	1	1	0	0	1	1	1	1	0	1	1	2	1
ORTHO000273_1	37	80	2	2	2	2	3	1	4	1	2	2	1	2	2	1	2	2	2	4	2	2	2	1	1	1	1	1	3	3	2	2	1	4	2	2	8	4	1
ORTHO000273_2	36	77	2	2	2	2	6	1	2	1	1	3	0	2	2	2	2	1	2	4	2	2	2	2	1	2	1	1	1	1	3	3	3	3	3	2	3	4	1
ORTHO000274_1	37	170	6	6	6	6	7	4	7	4	5	7	4	5	7	4	4	2	3	7	3	4	3	4	4	10	3	2	5	5	4	2	3	4	3	3	6	6	2
ORTHO000275_1	35	119	3	3	3	3	5	3	4	4	3	4	3	4	8	1	2	0	3	6	3	3	3	3	3	5	2	2	3	3	3	0	3	7	1	3	6	3	1
ORTHO000276_1	37	121	3	3	3	3	4	2	5	2	1	5	2	4	5	3	2	2	4	8	2	2	2	3	3	6	3	2	2	2	3	5	4	4	4	4	4	4	1
ORTHO000277_1	35	63	1	1	1	1	1	2	4	2	1	4	2	2	2	1	2	1	2	5	2	2	2	2	2	2	2	1	1	2	2	2	1	1	1	2	0	0	1
ORTHO000277_2	37	125	3	2	4	3	5	1	3	2	1	2	1	3	6	2	3	2	3	6	3	3	3	3	2	2	2	1	3	3	6	7	5	6	4	6	7	5	2
ORTHO000278_1	35	126	5	6	6	5	12	3	5	4	3	4	4	3	3	2	1	2	2	3	0	0	3	2	2	3	3	2	3	7	5	5	2	3	3	6	2	1	1
ORTHO000278_2	35	61	2	1	2	2	2	2	2	3	2	2	2	4	4	0	1	1	1	2	1	1	1	2	2	2	3	0	1	1	1	1	1	1	1	1	3	2	1
ORTHO000279_1	37	57	1	1	1	1	2	1	2	1	1	1	1	1	4	1	2	2	2	3	1	1	1	1	1	2	1	2	1	1	2	2	2	2	2	2	2	2	1
ORTHO000279_2	37	82	1	1	1	1	2	2	3	2	1	3	2	3	6	1	3	2	3	5	2	2	2	2	2	5	2	2	3	3	2	2	2	1	1	2	2	2	1
ORTHO000279_3	37	48	1	1	1	1	1	1	2	1	1	1	1	2	1	2	1	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1
ORTHO000281_2	37	111	2	2	2	2	6	2	5	3	2	5	3	6	8	2	2	1	2	6	2	2	2	3	3	5	2	2	3	2	3	1	3	4	2	3	4	3	1
ORTHO000282_1	37	137	3	3	3	3	5	4	5	2	2	6	4	3	4	3	4	2	4	7	2	2	2	2	2	6	4	2	4	4	5	5	5	5	5	5	5	4	1
ORTHO000282_2	32	49	1	2	2	3	2	0	1	1	0	0	0	2	2	2	2	2	2	4	1	1	2	1	1	2	1	1	1	0	1	1	1	1	1	1	1	2	1
ORTHO000283_1	37	143	3	3	5	3	9	1	5	4	3	4	2	4	4	3	4	2	6	10	2	2	2	4	4	5	3	2	5	6	3	4	4	3	3	3	9	2	2
ORTHO000284_1	35	109	2	3	2	2	5	1	5	3	1	1	2	4	7	0	1	0	3	4	2	2	2	7	6	4	3	5	3	3	4	4	4	3	2	4	3	1	1
ORTHO000284_3	33	50	1	1	1	1	1	1	3	2	0	2	3	3	3	1	1	0	1	2	1	1	1	1	1	3	1	2	2	2	1	1	1	1	0	1	2	0	1
ORTHO000285_1	35	93	2	2	2	2	4	1	4	3	3	4	2	3	2	1	2	0	5	9	2	2	2	2	2	2	3	5	4	4	1	1	2	2	0	2	2	3	1
ORTHO000285_2	36	92	1	1	1	1	1	2	4	1	2	2	2	1	5	6	4	3	5	9	1	1	1	1	1	5	4	0	1	1	3	3	3	4	2	4	3	2	1
ORTHO000286_1	37	147	4	4	4	4	5	3	5	4	3	7	4	7	6	2	2	2	5	9	4	4	4	4	4	6	4	4	3	3	3	2	2	3	2	1	8	4	2
ORTHO000286_2	32	37	1	1	1	1	1	0	1	1	1	2	1	1	1	0	2	1	1	2	1	1	1	1	1	2	0	1	1	2	1	1	1	1	1	1	0	0	1
ORTHO000288_1	36	40	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	2	1	1
ORTHO000288_2	35	72	2	2	2	2	3	1	3	1	1	2	1	2	2	0	1	0	2	4	2	2	2	1	1	3	1	1	1	1	3	4	2	4	3	2	4	3	1
ORTHO000288_3	37	71	3	3	2	2	2	1	3	1	1	1	1	3	4	1	2	1	4	6	1	1	1	1	1	2	1	2	3	3	1	2	1	2	1	1	3	2	1
ORTHO000289	36	183	3	3	3	2	4	4	8	7	3	4	5	15	3	3	2	0	3	4	2	2	3	9	8	12	8	14	4	8	4	3	4	3	3	3	9	4	4
ORTHO000290_1	35	51	1	2	2	1	2	0	1	1	1	2	1	1	2	2	2	3	2	4	1	1	1	1	1	1	2	1	1	1	1	1	1	1	0	1	1	1	3
ORTHO000290_2	37	87	3	3	3	3	4	1	2	1	2	2	1	2	3	2	2	2	4	4	2	2	2	1	1	3	1	1	3	3	3	2	3	4	3	3	2	3	1
ORTHO000290_3	35	44	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	2	4	1	1	1	0	1	4	1	1	1	1	1	1	1	1	1	1	1	0	1
ORTHO000291	35	182	6	6	5	4	9	2	8	3	4	10	2	8	6	4	4	5	4	10	10	5	14	14	0	7	5	7	2	3	2	2	2	3	2	2	1	1	0
ORTHO000292_3	37	145	3	3	3	3	4	4	8	4	4	6	4	5	7	4	4	1	4	4	3	3	4	4	4	7	4	4	3	3	3	3	3	4	2	3	8	2	3
ORTHO000295	35	181	6	5	5	1	6	1	13	6	10	8	5	15	10	1	0	2	3	4	7	2	3	2	2	8	4	5	6	15	1	2	0	1	2	1	13	1	5
ORTHO000296	37	181	5	5	5	5	8	3	6	4	2	6	5	6	6	5	5	1	6	8	3	3	3	4	4	9	5	4	4	4	5	4	4	7	4	5	10	6	2
ORTHO000297	37	181	9	8	6	4	5	3	6	4	4	6	6	5	9	4	5	4	6	9	5	6	5	4	4	6	6	5	5	6	2	6	3	2	4	2	5	1	1
ORTHO000298	35	181	3	2	3	3	4	2	4	6	2	4	1	6	5	8	5	4	4	8	4	0	3	7	8	11	0	8	3	4	9	8	6	5	9	13	1	3	5
ORTHO000299	37	180	6	6	6	6	10	2	8	4	4	4	2	7	7	4	4	3	4	8	4	4	4	4	4	6	5	5	5	5	4	2	4	5	2	4	8	6	4
ORTHO000300_2	35	75	5	6	1	2	1	0	2	1	4	1	2	4	6	1	2	1	1	2	1	1	1	1	1	2	1	2	5	6	2	2	1	2	1	1	2	0	1
ORTHO000301_2	37	139	3	5	4	3	4	2	5	4	2	3	2	4	7	11	3	2	5	8	1	1	1	3	3	3	4	3	4	6	5	4	4	4	5	4	3	3	1
ORTHO000302_1	33	125	5	6	4	5	6	5	4	4	5	5	4	6	6	4	2	2	4	4	2	2	3	2	3	7	3	4	4	6	1	1	0	0	0	0	3	2	1
ORTHO000303_1	37	87	1	1	1	1	2	3	3	2	1	5	3	4	4	3	3	2	2	4	3	3	3	3	3	2	2	3	2	2	1	1	2	3	2	2	2	2	1
ORTHO000303_2	37	65	2	2	2	2	5	1	2	1	2	1	1	1	4	2	2	2	2	5	1	1	1	1	1	2	1	1	2	2	1	1	1	2	1	1	3	2	1
ORTHO000304_1	36	72	1	1	1	1	1	2	3	2	2	3	2	3	4	1	2	1	3	4	1	0	1	2	2	4	2	2	2	2	2	2	2	2	2	2	2	1	2
ORTHO000304_2	32	64	2	2	2	1	2	0	2	1	1	2	1	1	4	0	2	1	2	0	3	5	6	1	2	0	1	1	2	2	2	2	2	2	2	2	2	1	0
ORTHO000305	37	178	2	2	1	2	3	2	6	5	3	2	2	4	4	18	3	1	3	5	2	2	2	7	8	6	19	6	6	11	5	3	5	5	5	7	7	3	1
ORTHO000306	35	178	5	0	7	3	7	2	7	4	7	4	3	9	9	10	5	7	6	8	6	5	6	5	6	7	5	3	1	3	3	5	7	3	2	3	2	0	3
ORTHO000307	36	177	3	4	5	1	4	6	5	5	6	5	3	8	8	10	1	5	5	7	5	5	4	11	11	13	9	0	1	4	4	4	2	4	2	3	1	1	2
ORTHO000308	36	177	2	3	6	3	6	4	5	5	3	4	3	19	12	0	6	2	7	12	4	4	3	5	6	7	3	3	6	7	4	6	2	2	5	3	3	1	1
ORTHO000309_1	32	62	2	1	1	1	3	0	3	1	0	3	1	2	2	0	2	0	2	4	2	2	2	1	1	0	1	1	4	3	1	1	1	2	1	1	5	3	2
ORTHO000309_2	35	73	3	2	2	3	4	1	1	2	1	4	1	4	4	2	2	1	2	3	2	1	2	2	2	3	2	2	3	3	1	1	1	0	1	1	3	0	1
ORTHO000309_3	36	42	1	1	1	1	1	1	1	1	1	2	1	1	1	0	1	1	1	2	1	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	2	2	1
ORTHO000311	37	176	5	5	5	7	15	4	3	4	5	5	3	8	6	2	2	1	4	4	3	6	6	6	6	8	2	6	5	4	3	4	5	7	4	6	4	2	1
ORTHO000312_1	33	91	4	4	5	1	4	1	2	3	2	2	1	7	2	3	2	2	5	8	0	0	0	2	2	4	5	1	3	5	1	1	2	0	1	1	3	1	1
ORTHO000312_2	35	85	1	1	1	1	1	1	1	1	1	2	1	2	3	0	3	0	1	2	2	2	3	4	5	6	1	1	1	1	5	3	4	4	4	5	7	3	1
ORTHO000313_1	37	142	3	3	4	3	5	3	8	4	4	4	4	7	4	2	3	3	6	8	2	3	2	3	3	7	3	2	2	2	3	4	3	4	2	3	10	5	1
ORTHO000314_1	37	81	1	1	1	1	2	1	4	1	1	3	1	1	2	3	2	2	2	4	2	2	2	1	1	3	1	1	3	2	4	4	3	4	3	3	7	1	1
ORTHO000314_2	34	42	1	1	1	1	2	1	2	1	1	1	1	2	2	1	1	1	1	2	1	1	1	1	1	1	0	0	2	2	1	1	2	1	1	1	1	1	0
ORTHO000314_3	34	53	1	1	1	1	1	1	3	3	1	1	1	0	3	1	1	0	1	2	2	2	2	1	1	1	1	2	3	3	1	1	1	2	0	1	3	2	1
ORTHO000315_1	37	93	1	1	1	1	2	1	3	2	2	3	2	4	3	2	2	1	3	4	1	1	1	2	4	2	2	2	1	1	5	2	8	4	5	5	5	2	2
ORTHO000315_2	34	47	1	1	1	1	2	1	2	1	1	2	1	2	2	1	1	0	2	3	1	1	1	1	1	1	1	0	1	1	1	1	3	1	2	3	1	0	1
ORTHO000318_3	34	42	1	1	1	1	1	1	1	1	1	1	1	2	2	0	1	0	2	2	1	1	1	1	1	3	1	1	1	0	1	1	1	2	1	1	2	1	1
ORTHO000318_5	35	37	1	1	1	1	1	1	1	1	1	1	1	2	0	0	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
ORTHO000319_1	37	121	3	3	3	3	7	2	4	2	3	4	3	3	7	3	6	2	8	7	2	2	2	2	2	4	3	4	5	5	2	1	2	1	2	2	3	3	1
ORTHO000319_2	37	53	1	1	1	1	2	2	2	1	4	3	2	2	2	1	1	2	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2
ORTHO000320_1	37	46	1	1	1	1	1	1	1	1	1	2	1	2	2	1	1	1	1	2	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	3	2	1
ORTHO000320_2	37	74	1	2	1	1	2	2	2	2	2	2	2	3	4	1	2	2	2	4	2	2	2	2	2	4	2	1	1	1	2	3	2	2	2	2	2	2	1
ORTHO000320_3	35	54	3	2	4	2	3	1	2	1	0	2	1	2	4	0	1	1	1	2	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1
ORTHO000321	36	174	7	5	10	3	8	1	11	8	4	2	2	5	16	0	1	4	2	4	5	4	3	7	10	1	11	2	11	14	2	2	2	2	1	1	1	1	1
ORTHO000322_1	34	43	1	1	1	1	3	1	1	1	1	1	1	1	2	1	2	0	2	4	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
ORTHO000322_2	35	41	1	1	1	1	2	1	2	1	1	1	1	1	2	0	1	0	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1
ORTHO000322_3	37	90	2	2	2	2	3	2	3	2	2	2	2	2	4	1	3	1	2	3	3	3	3	2	3	3	2	2	2	2	3	3	3	4	3	3	3	2	1
ORTHO000323_1	37	137	2	2	2	2	4	2	3	3	1	3	2	3	5	2	2	1	3	8	3	3	3	9	7	11	6	5	10	11	3	3	1	2	2	3	3	1	1
ORTHO000325_1	37	97	2	2	2	4	4	2	3	2	2	3	2	3	4	3	2	3	3	8	3	3	3	2	2	3	2	2	4	4	1	1	1	1	1	1	4	3	2
ORTHO000325_3	36	52	1	1	1	1	1	0	2	1	1	2	1	2	2	3	2	1	2	2	1	1	1	2	2	2	2	1	1	1	1	1	2	1	2	2	1	1	1
ORTHO000326_2	37	158	4	4	4	3	8	3	8	4	3	8	3	7	9	3	4	1	6	10	4	5	5	3	4	3	2	4	5	4	3	2	3	4	2	2	6	4	1
ORTHO000327_1	37	159	6	7	6	6	9	3	4	3	3	5	4	5	6	5	5	1	5	10	3	3	3	3	2	5	3	3	4	4	3	3	3	6	4	4	5	2	3
ORTHO000328	37	172	8	6	8	7	9	3	7	6	4	6	5	5	6	4	1	1	4	8	3	4	4	6	7	4	3	8	5	5	3	1	3	2	3	4	7	1	1
ORTHO000329_3	37	76	2	2	2	2	4	1	4	1	1	2	1	2	2	2	3	3	2	4	1	1	1	1	1	2	1	1	2	2	2	2	2	3	3	3	5	2	1
ORTHO000330_1	37	133	4	4	4	4	7	3	5	8	1	3	3	4	6	1	2	1	2	6	3	3	3	3	3	8	3	2	5	5	3	3	3	3	2	3	5	4	1
ORTHO000331_1	34	40	1	1	1	1	1	1	1	1	1	2	1	2	0	1	1	0	2	2	1	1	1	0	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1
ORTHO000331_2	36	77	1	1	1	1	3	1	3	1	1	1	1	2	4	2	3	0	2	3	1	1	1	1	1	3	1	1	2	2	4	3	4	6	3	4	4	3	1
ORTHO000331_3	37	55	1	1	1	1	1	1	2	1	1	2	1	2	1	2	2	1	2	4	1	1	1	1	1	1	1	1	1	1	2	2	2	3	2	2	2	2	1
ORTHO000332	37	172	7	6	5	6	7	1	9	7	3	7	3	6	4	5	2	2	5	3	3	3	4	4	4	5	3	7	6	8	3	5	4	5	4	4	5	3	4
ORTHO000333	37	172	2	2	3	1	3	1	10	6	8	5	4	17	7	9	2	4	11	10	5	6	4	5	5	9	5	7	2	2	1	2	1	4	3	3	1	1	1
ORTHO000335_2	36	82	1	1	1	1	2	1	2	1	1	2	1	2	3	1	2	0	1	3	2	2	2	1	1	2	1	1	2	2	6	5	6	4	6	6	4	2	1
ORTHO000336_1	37	135	4	4	4	7	9	2	6	2	2	4	2	4	4	2	2	3	3	6	1	2	2	2	2	6	2	2	3	3	4	4	5	5	4	4	9	4	1
ORTHO000337_1	34	77	1	2	1	1	1	2	2	2	1	2	0	4	1	0	2	0	2	2	3	4	4	7	6	4	6	2	1	2	1	2	1	1	1	2	2	1	1
ORTHO000337_2	36	41	1	1	1	1	1	1	1	1	2	1	1	1	2	2	1	1	1	2	1	1	1	1	1	0	1	1	1	1	2	1	1	1	1	1	1	1	1
ORTHO000337_3	36	53	1	1	1	1	1	1	1	1	2	1	1	2	3	1	1	0	1	2	1	1	1	1	1	1	2	1	2	2	1	1	1	4	4	3	1	1	2
ORTHO000338	37	171	3	3	2	2	5	3	4	3	2	3	1	4	4	19	11	6	13	19	2	2	2	4	4	4	6	3	2	1	3	3	3	3	7	8	4	1	2
ORTHO000339	32	171	3	3	1	2	3	1	2	4	0	4	4	9	10	11	5	2	6	8	0	0	0	11	17	7	3	9	2	3	4	5	4	5	10	7	2	4	0
ORTHO000342	37	170	5	6	9	5	7	1	3	3	2	3	3	7	4	3	5	3	4	9	1	3	2	7	4	5	4	2	5	11	4	7	6	4	8	7	5	1	2
ORTHO000343_2	37	140	5	5	5	5	5	3	4	3	2	3	3	3	7	3	4	3	4	8	4	4	5	4	3	7	4	3	4	4	3	2	2	4	2	3	2	3	2
ORTHO000344_1	36	88	3	3	3	3	5	2	6	2	2	3	2	4	4	1	2	2	1	3	1	2	2	2	2	6	2	2	1	1	3	2	1	2	0	2	3	2	1
ORTHO000344_2	34	82	2	2	2	2	2	0	4	2	2	4	2	4	3	1	3	0	4	6	2	1	2	2	2	0	2	2	3	3	2	2	2	3	2	2	1	3	1
ORTHO000345_3	36	103	2	2	2	2	6	3	7	3	1	2	1	3	2	1	4	3	3	4	3	3	3	3	2	9	0	1	5	5	1	1	1	1	4	3	3	2	2
ORTHO000346_3	35	51	1	1	1	1	1	0	1	1	0	1	1	2	1	1	1	1	2	4	1	1	1	1	1	3	1	2	1	1	2	1	2	1	3	2	4	1	1
ORTHO000347_3	35	49	2	2	4	2	6	1	1	1	1	0	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	2
ORTHO000349_1	37	126	3	4	3	3	6	1	5	2	3	4	3	3	7	6	5	2	6	10	4	2	3	4	4	6	5	1	3	2	2	2	2	2	2	1	3	1	1
ORTHO000350_1	37	127	3	3	3	3	3	4	3	3	1	3	3	4	7	4	3	3	3	5	4	3	3	5	4	7	3	3	4	3	2	4	2	5	4	3	3	1	3
ORTHO000350_2	36	42	1	1	1	2	1	1	1	0	1	1	1	1	2	1	1	1	1	2	1	1	1	1	1	3	1	1	1	1	1	1	2	1	1	1	1	1	1
ORTHO000351_1	37	80	2	2	2	2	4	1	3	2	2	2	2	4	4	1	3	2	4	6	2	2	2	2	2	3	2	2	2	2	1	1	1	1	1	1	3	1	1
ORTHO000351_2	37	56	1	1	1	1	2	1	2	1	2	1	1	3	2	1	1	1	2	2	1	1	1	1	1	1	1	1	2	2	2	2	2	2	2	2	3	2	1
ORTHO000352_1	37	129	1	1	1	1	3	4	10	3	3	5	3	6	8	4	3	1	4	6	3	3	4	3	3	4	3	2	4	4	2	2	2	6	4	3	5	4	1
ORTHO000352_2	35	40	1	1	0	1	1	1	1	0	1	1	1	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1	1	3	1	1	1	1
ORTHO000353_1	35	145	10	10	8	4	13	2	1	4	3	4	5	0	2	4	4	1	2	7	3	3	0	4	4	2	2	3	2	3	7	7	7	1	2	3	4	1	3
ORTHO000354	32	168	7	8	10	4	9	3	5	3	3	7	2	24	5	10	3	0	1	1	4	4	4	9	9	3	7	2	5	7	0	0	0	1	1	1	1	0	5
ORTHO000355_3	36	85	3	3	3	4	7	1	2	1	0	1	2	3	2	3	2	1	3	5	1	1	1	1	1	2	1	2	2	1	3	5	1	3	3	3	4	3	1
ORTHO000356	37	168	7	4	5	5	6	3	4	3	3	4	2	4	8	5	5	5	5	10	4	3	3	3	3	3	3	4	4	3	8	7	5	6	6	8	2	3	2
ORTHO000357_1	37	133	3	3	3	3	5	6	2	5	3	5	3	5	6	2	2	1	4	4	4	4	4	4	4	4	3	3	2	3	4	2	4	4	4	4	5	4	2
ORTHO000357_2	32	35	1	1	1	2	1	0	1	1	0	1	1	1	2	1	1	0	0	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	2	1	1
ORTHO000358_1	36	112	4	3	3	3	8	2	3	1	4	4	3	4	4	2	2	0	7	8	3	3	3	4	3	4	2	2	4	3	2	2	2	2	2	2	2	1	1
ORTHO000358_2	34	56	1	1	1	1	2	1	2	1	1	1	1	1	0	0	1	0	1	2	1	1	1	1	1	3	1	2	1	1	3	5	3	3	2	3	3	1	2
ORTHO000359_1	36	57	1	1	1	1	2	1	1	1	2	2	0	2	2	1	1	1	2	4	1	1	2	1	1	3	1	1	1	1	2	2	2	3	2	2	2	2	1
ORTHO000359_2	32	39	0	0	0	0	0	1	1	1	1	1	1	2	2	1	3	2	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
ORTHO000359_3	36	72	1	1	1	2	2	2	2	1	1	2	2	3	1	5	1	2	3	4	3	2	2	2	2	4	1	1	2	2	1	2	1	2	2	2	3	2	0
ORTHO000360_1	35	104	3	4	3	3	4	3	5	3	2	3	3	3	3	0	1	3	3	5	2	2	2	3	3	2	3	5	2	4	0	2	2	4	3	3	1	2	5
ORTHO000361_2	35	79	2	2	2	2	6	1	4	1	1	2	1	2	6	1	3	1	3	6	1	1	1	1	1	2	0	1	5	3	2	2	1	2	2	1	5	2	0
ORTHO000363_1	37	87	1	1	1	1	3	2	3	2	2	4	2	2	2	3	3	1	3	6	1	1	1	2	3	5	2	3	1	1	3	3	2	3	2	3	4	3	2
ORTHO000363_2	37	80	1	1	1	1	2	3	4	2	2	3	2	3	4	4	2	1	2	4	1	1	1	2	3	3	2	1	2	2	2	2	3	2	2	2	4	1	2
ORTHO000365	37	166	9	7	5	4	5	2	3	3	2	6	3	13	8	1	5	5	5	4	5	5	3	6	6	6	3	5	4	6	5	2	5	1	1	2	2	6	3
ORTHO000366	37	166	2	3	2	1	2	2	3	5	2	7	10	2	6	10	7	6	7	15	2	3	4	5	3	2	1	6	3	3	2	3	6	5	6	8	1	3	8
ORTHO000368_1	37	57	2	2	2	2	3	1	1	1	1	2	1	2	2	2	3	1	2	4	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	2	3	1
ORTHO000368_2	34	38	1	1	1	1	1	1	1	1	1	2	1	2	2	1	1	0	1	2	1	1	1	1	1	1	1	1	1	1	0	0	1	1	1	1	1	1	1
ORTHO000369_1	36	48	1	1	1	1	1	1	3	1	1	2	1	1	2	1	1	1	1	2	1	1	1	1	1	0	1	1	1	1	2	2	2	2	2	2	2	1	1
ORTHO000369_2	34	65	2	2	2	3	2	0	4	1	1	1	1	2	2	1	2	0	2	4	1	1	1	1	1	2	1	1	2	2	2	3	3	3	2	2	4	0	1
ORTHO000371	37	165	4	4	3	4	4	4	6	4	5	6	4	7	8	4	6	5	7	11	3	4	4	4	4	2	4	3	4	4	4	3	3	5	3	4	5	3	3
ORTHO000374_1	35	111	5	5	6	4	13	2	2	1	1	2	1	2	6	2	4	0	3	6	1	1	1	1	1	7	2	1	2	2	3	4	3	4	4	4	4	0	1
ORTHO000374_2	34	53	2	2	1	1	4	0	1	1	0	2	1	2	3	1	1	1	0	2	1	1	1	1	1	2	1	1	2	2	2	2	1	2	1	2	2	2	1
